45 2.100000 86.816036 109.231069 247.705445 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
45 2.100000 85.679569 110.624571 246.234649 11.353602 85.229445 110.968712 250.200193 382.271078 1148.923289 1276.913093 -0.744238 1.492252 1.661867 104.430232 20
46 2.600000 254.068891 338.606931 268.424270 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 3.000000 253.779781 337.229325 268.032778 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.600000 252.982330 336.576843 269.155114 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.800000 253.192610 336.890190 270.328779 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 3.000000 255.078930 336.446659 267.804931 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.900000 255.855737 336.892944 266.594899 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.900000 255.473889 336.490883 265.318249 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.900000 256.976494 337.706536 266.734743 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.900000 256.200968 336.893598 264.190063 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.900000 257.709284 338.113846 265.615846 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.900000 257.319574 337.705909 264.343276 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.000000 254.780475 338.694277 268.898744 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.200000 253.274629 337.225275 267.204343 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.200000 255.641858 336.534764 268.590277 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.200000 254.866520 335.505029 267.712580 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.100000 254.726597 335.947689 265.212282 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.100000 257.240854 337.982053 267.582725 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.100000 255.936590 336.618881 263.341481 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.100000 258.456576 338.657040 265.721812 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
46 2.100000 257.805493 337.975692 263.597305 11.363181 255.524973 337.200532 266.751659 381.941558 1130.471172 1256.626373 -2.593894 1.876124 0.961808 103.450876 20
47 2.600000 275.775851 12.014426 628.617251 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 3.000000 274.679993 11.226326 629.163389 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.600000 273.506060 12.100628 629.562693 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.800000 273.622876 13.322153 629.664987 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 3.000000 275.128786 10.447148 630.403417 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.900000 276.310114 9.554829 630.171843 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.900000 277.598936 10.078747 630.132637 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.900000 276.134412 8.186567 629.987953 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.900000 278.697805 9.251440 629.915516 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.900000 277.225132 7.350487 629.769545 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.900000 278.511181 7.884065 629.733341 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.000000 275.910980 12.763014 629.017650 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.200000 274.406984 10.614319 628.461666 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.200000 275.345321 11.077346 631.108696 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.200000 274.387257 9.909055 630.721611 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.100000 277.727862 10.991552 630.252435 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.100000 275.277820 7.826741 630.011365 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.100000 279.554631 9.612121 629.892567 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.100000 277.095966 6.437306 629.648406 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
47 2.100000 279.243235 7.328847 629.587735 11.422414 276.256749 9.911760 629.800784 382.827293 1120.835013 1265.847912 2.936159 0.097886 -2.523025 103.881946 20
48 2.600000 125.037892 313.255356 218.959855 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 3.000000 126.373287 313.641476 219.354182 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.600000 126.383001 314.554218 220.549107 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.800000 125.528743 315.420810 220.674960 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 3.000000 127.077776 314.385874 218.217981 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.900000 127.150085 313.604344 216.956779 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.900000 128.192547 312.699639 216.756893 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.900000 126.150688 313.712137 215.988318 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.900000 128.238859 311.909285 215.608231 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.900000 126.192400 312.925658 214.837245 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.900000 127.237029 312.024322 214.648174 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.000000 124.478939 313.907915 218.928950 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.200000 126.830804 312.814951 219.575188 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.200000 126.611347 315.219138 218.047613 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.200000 127.976709 314.616372 218.500271 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.100000 128.863492 312.622098 217.395812 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.100000 125.452145 314.313110 216.111776 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.100000 128.936976 311.307428 215.484579 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.100000 125.522807 313.002935 214.196565 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
48 2.100000 127.265308 311.499254 213.881455 11.104959 126.795778 313.400088 217.275785 388.655640 1096.762585 1221.310954 -0.438811 1.276644 1.964658 103.000847 20
49 2.600000 638.452804 111.129037 19.696012 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 3.000000 639.060840 109.814903 19.873826 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 2.600000 637.994519 108.784441 19.532865 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 2.800000 636.873577 108.861019 20.030527 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 3.000000 639.528739 109.550997 21.332681 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 3.000000 640.022208 108.105826 21.462142 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 3.000000 640.651847 110.513718 21.714268 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 2.000000 637.638806 111.177745 19.969723 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 2.200000 639.844669 109.762768 19.305211 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 2.200000 638.779542 109.692455 21.931279 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 2.200000 640.313394 107.943563 22.372546 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 2.200000 639.301299 107.496754 21.240410 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 2.200000 640.765022 107.961786 20.855261 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 2.200000 640.933881 110.337539 22.625438 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 2.200000 641.403981 110.388188 21.113753 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
49 2.200000 640.332687 111.426918 21.645798 8.301749 639.411453 109.517482 20.864525 314.907638 420.614033 542.363470 -1.836458 0.636778 -1.822794 78.193195 16
50 2.600000 120.404879 235.383798 296.287257 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 3.000000 121.238855 236.420810 295.690619 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 2.600000 120.426105 237.540510 295.074167 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 2.800000 119.421989 237.292221 294.413986 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 3.000000 122.098958 235.839968 294.541952 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 3.000000 122.939335 236.942296 293.908356 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 3.000000 122.976047 234.714547 295.051261 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 2.000000 119.679166 235.220981 295.855474 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 2.200000 121.781959 236.761722 296.418343 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 2.200000 121.509405 235.475586 293.862816 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 2.200000 123.473933 236.569696 293.190380 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 2.200000 122.355729 237.630807 293.552249 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 2.200000 123.523240 237.329804 294.578815 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 2.200000 123.507289 234.362064 294.320284 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 2.200000 123.564423 235.051147 295.744707 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
50 2.200000 122.419192 234.009136 295.414553 8.327128 121.877291 236.106589 294.864600 317.934249 414.353728 538.767314 2.485790 0.687835 -2.845461 77.651826 16
51 2.600000 412.480365 240.756482 124.349590 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 3.000000 412.895876 241.358163 123.089495 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 2.600000 412.243369 242.709475 122.996719 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 2.800000 411.052842 242.878969 123.236156 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 3.000000 412.494766 240.489769 121.896860 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 3.000000 412.840178 241.157805 120.586445 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 3.000000 413.184608 239.118374 121.975931 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 2.000000 411.625844 240.677848 124.413589 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 2.200000 413.862460 241.439121 123.067383 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 2.200000 411.533346 240.368864 121.933347 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 2.200000 412.574949 240.583820 119.850968 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 2.200000 412.371798 242.004703 120.521479 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 2.200000 413.796421 241.314034 120.544729 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 2.200000 412.921342 238.578738 121.214294 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 2.200000 414.146823 239.238651 121.968650 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
51 2.200000 412.921681 238.670727 122.795129 8.422777 412.649304 240.814215 122.191165 312.803823 419.425804 540.807727 -1.224185 1.717228 0.653254 78.107027 16
52 2.600000 376.634522 146.758199 246.739984 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 3.000000 376.398046 145.377366 246.324726 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 2.600000 375.551702 144.593320 247.327609 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 2.800000 375.712028 144.722064 248.539875 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 3.000000 377.744292 144.595271 246.132167 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 3.000000 377.464463 143.170960 245.640336 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 3.000000 378.653181 145.321050 245.147669 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 2.000000 376.943731 146.844828 247.537768 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 2.200000 375.918353 145.445666 245.484587 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 2.200000 378.195798 144.548953 246.989429 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 2.200000 378.303212 142.697507 245.525343 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 2.200000 376.917625 142.705390 246.292265 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 2.200000 376.995486 143.207229 244.792443 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 2.200000 379.478899 144.823790 245.042078 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 2.200000 378.207964 145.393526 244.289310 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
52 2.200000 378.851656 146.208319 245.484723 8.512003 377.284790 144.760115 246.156240 318.672963 424.319811 549.880393 1.412606 0.750472 1.692552 78.457749 16
53 2.600000 395.565723 171.901737 527.496456 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 3.000000 395.194572 170.605799 526.897732 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 2.600000 394.005137 170.889805 525.988326 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 2.800000 392.878930 171.079051 526.472967 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 3.000000 394.866453 169.558931 527.960373 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 3.000000 394.479472 168.224273 527.336527 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 3.000000 396.042472 169.354166 528.917433 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 2.000000 394.995021 172.221167 528.055259 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 2.200000 395.934294 170.228532 526.395603 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 2.200000 394.106817 169.896372 528.459810 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 2.200000 394.278238 167.584908 528.037596 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 2.200000 393.698010 168.344166 526.775380 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 2.200000 395.215486 167.892705 526.799018 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 2.200000 395.808210 168.686112 529.580356 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 2.200000 396.817663 169.054909 528.417807 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
53 2.200000 396.248059 170.191901 529.361185 8.166780 394.938166 169.779782 527.600811 322.604872 406.633427 532.450750 -1.786099 0.763764 -0.948864 77.906801 16
54 2.600000 374.127461 67.000886 579.737230 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 3.000000 373.828390 68.279819 579.108675 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 2.600000 374.919246 68.750676 578.191562 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 2.800000 374.764555 69.818754 577.564872 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 3.000000 373.506027 69.368652 580.182505 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 3.000000 372.330187 68.916443 581.038996 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 3.000000 374.748961 69.705693 581.021145 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 2.000000 374.546059 67.062148 580.485296 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 2.200000 373.041682 68.136911 578.558485 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 2.200000 373.247779 70.190365 579.736119 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 2.200000 372.133866 69.594676 581.703663 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 2.200000 371.551688 68.781671 580.475116 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 2.200000 372.555133 68.084254 581.483876 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 2.200000 374.522624 70.382214 581.678191 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 2.200000 375.060070 68.906747 581.474265 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
54 2.200000 375.450346 70.041255 580.441000 8.368175 373.804373 68.972170 580.037216 326.608095 430.534831 487.629227 0.646828 1.191775 1.976001 78.006585 16
55 2.600000 379.476021 13.934066 270.221240 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 3.000000 379.521887 13.887337 271.683002 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 2.600000 378.240372 14.501792 272.208461 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 2.800000 378.037392 15.704836 272.094878 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 3.000000 380.743535 14.662104 272.242610 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 3.000000 380.819468 14.515147 273.773533 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 3.000000 382.028827 14.133191 271.606469 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 2.000000 379.563003 14.723066 269.889936 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 2.200000 379.610112 12.965241 271.969832 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 2.200000 380.640557 15.601895 272.025574 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 2.200000 381.587093 15.004493 274.107455 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 2.200000 380.010611 14.870853 274.173892 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 2.200000 380.908012 13.577178 274.005038 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 2.200000 382.789190 14.620902 271.959615 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
55 2.200000 382.127192 13.190169 271.811084 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
